kernel,M,N,K,avg_ms,gflops
2DBlockTiling,128,128,128,0.04992,84.0205
2DBlockTiling,256,256,256,0.082432,407.056
2DBlockTiling,512,256,128,0.0534,628.36
2DBlockTiling,1024,512,256,0.14807,1812.89
2DBlockTiling,512,1024,512,0.26665,2013.39
2DBlockTiling,1024,1024,1024,0.990922,2167.16
2DBlockTiling,2048,1024,512,0.889446,2414.4
2DBlockTiling,2048,2048,2048,6.80105,2526.06
2DBlockTiling,4096,512,4096,6.48893,2647.56
2DBlockTiling,4096,1024,2048,6.26104,2743.93
2DBlockTiling,4096,2048,4096,27.6723,2483.33
2DBlockTiling,4096,4096,4096,57.9111,2373.27
